baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
PIF1|80119	43.17375891	-0.555315595	0.292727435	-1.897039799	0.057822686	0.174635439
PIGA|5277	481.4529133	-0.092631622	0.147288695	-0.628911961	0.529406695	0.706444956
PIGB|9488	290.5751696	0.076037992	0.153006776	0.496958329	0.619218437	0.773995526
PIGC|5279	1254.741731	0.215517003	0.108911316	1.978830222	0.047835125	0.153890991
PIGF|5281	299.0120282	0.219364638	0.186530371	1.176026385	0.239584333	0.43651657
PIGG|54872	1288.617799	-0.109471005	0.107953744	-1.014054733	0.310556636	0.511198176
PIGH|5283	510.144517	0.339294466	0.096700981	3.508697246	0.000450307	0.006165745
PIGK|10026	1029.964725	0.295232523	0.191383459	1.542622983	0.122922278	0.287322652
PIGL|9487	343.6373696	0.027616963	0.263871414	0.104660685	0.916645059	0.956079426
PIGM|93183	466.0455512	-0.05707401	0.067348558	-0.847442202	0.39674869	0.59554655
PIGN|23556	1734.476815	0.033063579	0.162065311	0.204013915	0.838342625	0.915561819
PIGO|84720	982.7808619	-0.040778839	0.115737908	-0.352337793	0.724584948	0.846342183
PIGP|51227	227.0130284	0.427260308	0.215524313	1.982422781	0.047431942	0.152876384
PIGQ|9091	910.4096682	0.021785392	0.12610058	0.172762026	0.862838487	0.929581339
PIGR|5284	78.90860552	0.723864794	0.42733509	1.693904412	0.090283448	0.234708844
PIGS|94005	1437.495476	0.061175877	0.071342342	0.85749746	0.391170018	0.590006735
PIGT|51604	2591.18517	0.065027457	0.086430847	0.752363994	0.451832193	0.643148527
PIGU|128869	480.9919253	0.097093808	0.094288795	1.02974917	0.303127767	0.503375374
PIGV|55650	694.6157117	0.259544749	0.101072223	2.567913738	0.010231261	0.053743742
PIGX|54965	652.1142427	0.177742315	0.110715258	1.60540036	0.108405725	0.265251663
PIGY|84992	83.70473434	0.616997478	0.208269042	2.962502112	0.003051497	0.023490743
PIGZ|80235	153.4714701	0.092752755	0.179058894	0.518001385	0.604457303	0.763416435
PIH1D1|55011	1162.759885	0.134569624	0.075996858	1.770726158	0.07660625	0.210737029
PIH1D2|120379	38.64917217	0.456566232	0.191567996	2.383311623	0.017157663	0.077108041
PIK3AP1|118788	696.5264404	-0.628500088	0.183179744	-3.431056704	0.000601235	0.007555465
PIK3C2A|5286	3646.668041	-0.005085407	0.110161083	-0.046163369	0.963180039	0.981253184
PIK3C2B|5287	2608.51388	-0.08805166	0.126861776	-0.694075571	0.487634818	0.673063113
PIK3C2G|5288	1914.757911	0.268520464	0.130704741	2.054404931	0.039936516	0.136164441
PIK3C3|5289	1437.515377	0.081274816	0.060841833	1.335837727	0.181602319	0.369179864
PIK3CA|5290	1225.654987	0.109141607	0.116194629	0.939299931	0.347576774	0.548185801
PIK3CB|5291	1543.166864	0.031984053	0.134888286	0.237115124	0.812567479	0.898719828
PIK3CD|5293	593.6126526	-0.58172159	0.176399407	-3.297752518	0.00097462	0.01055976
PIK3CG|5294	530.1150658	-0.698186701	0.204892372	-3.407577817	0.000655422	0.007959021
PIK3IP1|113791	2855.718948	0.05580058	0.10521852	0.5303304	0.595882873	0.756391493
PIK3R1|5295	6854.135485	0.175417433	0.132548293	1.323422807	0.185694811	0.37399891
PIK3R2|5296	1310.593285	-0.069384861	0.136068557	-0.50992575	0.610103481	0.766872639
PIK3R3|8503	931.2035912	-0.000475927	0.143374737	-0.003319459	0.99735146	0.999198933
PIK3R4|30849	2001.234328	0.107169176	0.061997272	1.728611168	0.083878709	0.223627759
PIK3R5|23533	306.8541371	-0.900209813	0.185163563	-4.861700635	1.16E-06	9.04E-05
PIKFYVE|200576	2766.959071	-0.053384572	0.066536166	-0.802339161	0.422356795	0.618664714
PILRA|29992	142.1671989	-0.678932075	0.282205626	-2.405806311	0.016136818	0.074010414
PIM1|5292	2879.488274	-0.251385168	0.110266678	-2.279792694	0.022619987	0.09287073
PIM2|11040	270.4313069	-0.788452022	0.216474391	-3.642241559	0.000270274	0.004363487
PIM3|415116	2045.442486	-0.179974544	0.103150792	-1.744771329	0.081024681	0.218424545
PIN1|5300	957.1847252	0.183947967	0.059808644	3.075608388	0.002100736	0.018359567
PIN4|5303	304.4529715	0.386463505	0.117221143	3.296875411	0.000977669	0.010575366
PIN4P1|?	20.02125206	-0.549942456	0.354192012	-1.552667585	0.12050257	0.283932162
PINK1|65018	3693.427086	0.293069239	0.079548103	3.684176355	0.000229443	0.003890056
PIP4K2A|5305	1082.875594	-0.298243586	0.104064492	-2.865949565	0.004157605	0.028971377
PIP4K2C|79837	1027.478389	0.167873176	0.079677077	2.106919368	0.035124569	0.124556674
PIP|5304	1526.080562	2.22787142	0.601341646	3.704834737	0.000211529	0.003681331
PIP5K1A|8394	1851.483167	-0.190819125	0.062756374	-3.040633392	0.002360811	0.019760549
PIP5K1B|8395	99.47685024	0.40909423	0.196027487	2.086922788	0.036895115	0.128675373
PIP5K1C|23396	918.6567277	-0.256733243	0.157613674	-1.62887671	0.103339121	0.257697238
PIP5K1P1|?	18.62239011	-0.429209506	0.350252461	-1.225428953	0.220413644	0.415643816
PIP5KL1|138429	41.49517414	0.178287796	0.222542253	0.801141326	0.423049834	0.618984473
PIPOX|51268	39.9099405	0.450449651	0.211727353	2.127498623	0.033378676	0.120135894
PIPSL|?	35.08325276	-0.462846797	0.155722166	-2.972260206	0.00295616	0.022953907
PIR|8544	327.534188	0.705298945	0.157609556	4.474975771	7.64E-06	0.00036061
PISD|23761	894.1783746	-0.076633872	0.108979461	-0.703195551	0.481933891	0.66881662
PITHD1|57095	2071.379697	0.117304902	0.071176089	1.648094239	0.099333334	0.250911684
PITPNA|5306	3594.879416	-0.163276863	0.068818732	-2.372564242	0.017665091	0.078684355
PITPNA-AS1|100306951	120.6312694	0.614349881	0.163362112	3.760663195	0.000169463	0.003177327
PITPNB|23760	1200.758383	-0.225441018	0.152688198	-1.47647966	0.139815172	0.312896143
PITPNC1|26207	323.5626425	-0.48971308	0.16047769	-3.051596023	0.002276282	0.01927097
PITPNM1|9600	462.4682833	-0.329701372	0.143762024	-2.293382922	0.021825969	0.09048254
PITPNM2|57605	421.0787243	-0.139882984	0.187307262	-0.746810258	0.455178103	0.645742568
PITPNM3|83394	1594.420871	0.202863531	0.154334338	1.314441967	0.188697515	0.377824927
PITRM1|10531	2322.890911	0.135335687	0.095956819	1.410381137	0.158427172	0.33972662
PITX1|5307	100.9295252	1.07425058	0.523515125	2.051995308	0.040170118	0.136640592
PITX2|5308	34.09614375	0.077921763	0.277434408	0.280865535	0.778813536	0.878676255
PIWIL2|55124	40.24824398	0.150136703	0.283315262	0.529928043	0.596161822	0.756608984
PIWIL4|143689	95.9793234	-0.142583897	0.16279551	-0.875846616	0.381113424	0.580819006
PJA1|64219	1029.266611	0.317255023	0.096429191	3.290030942	0.001001764	0.010736891
PJA2|9867	6310.223418	0.165163762	0.121099134	1.363872368	0.172607739	0.358418491
PKD1|5310	8598.202628	-0.118423326	0.222600575	-0.531999194	0.594726554	0.75540103
PKD1L1|168507	74.62677972	-0.31291104	0.264313915	-1.183861394	0.236467935	0.433406627
PKD1L2|114780	86.00032531	1.214160378	0.401474143	3.024255485	0.002492459	0.020496463
PKD1P1|?	1222.586239	-0.180325287	0.222245369	-0.811379276	0.417147897	0.61435521
PKD1P6|?	432.0769621	-0.151325754	0.283888996	-0.533045506	0.59400208	0.754860208
PKD2|5311	1209.619887	-0.308900918	0.0918556	-3.36289695	0.000771291	0.009000748
PKDCC|91461	492.5854507	0.074159098	0.231076065	0.320929377	0.748263911	0.861166789
PKDREJ|10343	86.11812428	0.264044139	0.174090598	1.516705333	0.129341097	0.296840645
PKHD1|5314	163.9285616	0.351662555	0.278946835	1.260679492	0.207424346	0.400879762
PKHD1L1|93035	433.1574555	0.032609107	0.264561817	0.123257042	0.901903557	0.949293999
PKIA|5569	637.8757415	0.296990024	0.228747764	1.298329735	0.194174053	0.384574018
PKIB|5570	198.5678942	0.882883186	0.330557972	2.670887592	0.007565098	0.043832057
PKIG|11142	832.3991987	-0.045616612	0.092290531	-0.494271855	0.621114199	0.775154194
PKLR|5313	83.97972064	1.789902552	0.600440797	2.98098091	0.002873267	0.022622554
PKM|5315	284.105627	-0.151624147	0.242137553	-0.626190136	0.531190236	0.707616247
PKMYT1|9088	111.3593197	-0.594094994	0.256150395	-2.31932101	0.020377637	0.086077
PKN1|5585	1341.571944	-0.237479189	0.160374993	-1.48077443	0.138666692	0.311383388
PKN2|5586	2416.774295	0.113949783	0.1311424	0.86890116	0.384901195	0.58442968
PKN3|29941	264.8421595	-0.050483894	0.13229147	-0.381611108	0.702749844	0.83046347
PKNOX1|5316	522.8653892	-0.171567288	0.076753749	-2.235295219	0.025397974	0.100359185
PKNOX2|63876	149.8561485	0.215541934	0.1729457	1.246298314	0.212654897	0.406594781
PKP1|5317	64613.5101	-0.114244519	0.146795026	-0.778258786	0.436416467	0.630135369
PKP2|5318	407.8723002	0.371307528	0.144715906	2.565768608	0.010294748	0.054016696
PKP3|11187	7481.456971	-0.014007722	0.156751713	-0.089362478	0.928793842	0.962894353
PKP4|8502	3161.806502	-0.060013254	0.069863105	-0.859012127	0.390333826	0.589314393
PLA1A|51365	41.57721474	-0.554267931	0.283395851	-1.955808206	0.050487752	0.159817134
PLA2G12A|81579	1383.868067	0.286511992	0.088025346	3.254880595	0.0011344	0.011729367
PLA2G15|23659	843.3523693	-0.13209143	0.07605837	-1.736711281	0.082438146	0.221019105
PLA2G16|11145	601.2851011	0.901197431	0.264161947	3.41153387	0.000645985	0.007880906
PLA2G2A|5320	198.7589348	-0.908327921	0.401878627	-2.260204598	0.023808556	0.096062378
PLA2G2F|64600	595.5772905	0.361005832	0.231863404	1.556976327	0.119476106	0.282460372
PLA2G3|50487	550.8479173	-0.182617522	0.167758297	-1.088575201	0.276341258	0.477560688
PLA2G4A|5321	704.5702071	0.727670941	0.157039412	4.63368356	3.59E-06	0.000206175
PLA2G4C|8605	283.9806131	-0.266276095	0.164272305	-1.620943315	0.105029796	0.260297673
PLA2G4D|283748	623.9149662	-0.43374955	0.264700773	-1.638641043	0.101288039	0.254296091
PLA2G4E|123745	3430.694586	-0.067519089	0.157984355	-0.427378323	0.669103793	0.809370971
PLA2G4F|255189	4266.711189	0.035831257	0.16417334	0.218252592	0.82723231	0.90787019
PLA2G5|5322	36.89901039	0.162196632	0.237470598	0.683017745	0.49459563	0.678338413
PLA2G7|7941	246.3676858	0.595101313	0.36732584	1.620091069	0.105212716	0.260567314
PLA2R1|22925	3582.055864	0.74854575	0.149714356	4.999826126	5.74E-07	5.24E-05
PLAA|9373	1229.593581	0.074456902	0.103523598	0.719226378	0.472001449	0.660642382
PLAC8|51316	44.32620812	-1.480789033	0.393149977	-3.766473659	0.00016557	0.003125153
PLAC9|219348	971.9090526	0.568371513	0.221835123	2.562134908	0.01040309	0.054459879
PLAG1|5324	207.0681513	0.098481839	0.19349156	0.508972274	0.610771659	0.767188126
PLAGL1|5325	1654.046351	-0.478446888	0.125590448	-3.809580229	0.000139203	0.002730086
PLAGL2|5326	459.451205	-0.105862458	0.125949971	-0.840511965	0.400621396	0.599121352
PLAU|5328	1550.188494	-0.810761904	0.159417399	-5.085780521	3.66E-07	3.68E-05
PLAUR|5329	291.3198164	-0.928066413	0.191379178	-4.849359382	1.24E-06	9.47E-05
PLB1|151056	677.5755414	0.17112793	0.119559808	1.431316535	0.152339517	0.330739276
PLBD1|79887	1652.779257	-0.201278692	0.149836314	-1.343323832	0.179167138	0.366166016
PLBD2|196463	1029.878802	-0.223934696	0.150679976	-1.486160951	0.137236554	0.308983776
PLCB1|23236	567.0651746	0.130013141	0.124518009	1.04413122	0.296424683	0.496288117
PLCB2|5330	343.0265095	-0.986782578	0.24227858	-4.072925383	4.64E-05	0.001238798
PLCB3|5331	1683.519305	-0.098101334	0.125854444	-0.779482478	0.435695555	0.629299694
PLCB4|5332	767.9317524	0.538078532	0.148237386	3.629843646	0.000283593	0.00451629
PLCD1|5333	1328.10528	0.262170256	0.105795966	2.478074209	0.013209367	0.064541389
PLCD4|84812	129.2228251	0.087102829	0.195543423	0.445439828	0.656001935	0.800963724
PLCG1|5335	2655.309276	-0.223490107	0.125456391	-1.781416679	0.074844405	0.207504343
PLCG2|5336	698.9216124	-0.269841725	0.100651693	-2.680945716	0.007341442	0.042996819
PLCH2|9651	1869.382859	-0.063745714	0.274965328	-0.231831826	0.816668637	0.900883131
PLCL1|5334	289.4027052	0.034147869	0.1137142	0.300295556	0.763951722	0.86999426
PLCL2|23228	534.8988717	-0.156766729	0.136284276	-1.150292123	0.250023574	0.448505102
PLCXD1|55344	817.4936415	0.18840319	0.136591963	1.379313882	0.167797998	0.35180788
PLCXD2|257068	67.09641191	0.262258714	0.192232247	1.364280543	0.172479287	0.358363436
PLCXD3|345557	114.7360111	0.112784917	0.241232099	0.467536938	0.640115771	0.788965551
PLD1|5337	3315.679441	0.00112846	0.096873504	0.0116488	0.990705812	0.995875697
PLD2|5338	1662.840082	-0.135753902	0.099673935	-1.361979959	0.17320421	0.359285677
PLD3|23646	4199.126362	-0.065634857	0.108495467	-0.604954832	0.545209009	0.718262046
PLD4|122618	78.69130799	-1.236221344	0.298071899	-4.147393129	3.36E-05	0.001001865
PLD5|200150	27.38636724	0.153345665	0.314722562	0.487240775	0.626087713	0.778843367
PLD6|201164	162.9638686	0.00610664	0.15228444	0.040100226	0.968013222	0.984180603
PLEC|5339	29411.93692	-0.266652211	0.208794927	-1.277101004	0.201566591	0.393616081
PLEK2|26499	652.5616662	0.119000893	0.150266453	0.791932532	0.428400017	0.623425544
PLEK|5341	790.7182862	-0.773674043	0.276514043	-2.797955695	0.005142717	0.033495545
PLEKHA1|59338	4132.953508	0.044431633	0.143871343	0.308828927	0.757451663	0.866982832
PLEKHA3|65977	510.0977464	-0.243187614	0.123334861	-1.971767031	0.048636208	0.155826464
PLEKHA4|57664	1045.309329	-0.202048469	0.138890711	-1.454729886	0.145744055	0.322190364
PLEKHA5|54477	1765.009198	0.293125883	0.098075835	2.988767644	0.002801051	0.022302146
PLEKHA6|22874	527.1642991	0.389289743	0.176040168	2.211368839	0.027010306	0.104633312
PLEKHA7|144100	649.0386457	-0.121879517	0.130035337	-0.937279969	0.348614564	0.549083557
PLEKHA8|84725	802.5349684	-0.195946098	0.069315945	-2.826854586	0.004700767	0.031522262
PLEKHA8P1|51054	52.62658173	0.007999638	0.153787123	0.052017606	0.958514665	0.978899277
PLEKHB1|58473	140.9318618	0.326605365	0.23347673	1.398877591	0.161849693	0.343549267
PLEKHB2|55041	3463.754898	-0.032911076	0.091476526	-0.35977619	0.71901451	0.842284409
PLEKHD1|400224	43.60652721	0.049743454	0.293449305	0.169512939	0.865393196	0.930933226
PLEKHF1|79156	375.830115	-0.114519321	0.127321619	-0.899449137	0.368413476	0.568300823
PLEKHF2|79666	1610.164917	0.174232875	0.200364046	0.869581538	0.38452913	0.584314743
PLEKHG2|64857	440.9203904	-0.79598937	0.173089941	-4.598703808	4.25E-06	0.000233521
PLEKHG3|26030	2408.548558	-0.145362644	0.154251298	-0.942375501	0.346000426	0.546987969
PLEKHG4|25894	948.0087249	0.09462622	0.210735869	0.449027593	0.653411752	0.798772124
PLEKHG4B|153478	72.30213769	-0.14451022	0.239758676	-0.602731974	0.546687008	0.719737169
PLEKHG5|57449	3826.890424	0.071607543	0.263825201	0.271420404	0.78606771	0.882876962
PLEKHG6|55200	502.0351575	0.241213303	0.149075187	1.618064731	0.105648648	0.260775675
PLEKHH1|57475	993.5722271	0.355029638	0.220464204	1.610373166	0.107316415	0.263457303
PLEKHH2|130271	1232.485514	-0.338665167	0.17703939	-1.912936813	0.055756142	0.170481163
PLEKHH3|79990	1189.512236	0.058315436	0.167447303	0.348261423	0.727643863	0.84801326
PLEKHJ1|55111	774.3209244	0.10407864	0.087469268	1.189888086	0.234090382	0.430798773
PLEKHM1|9842	1845.556342	-0.14665738	0.19643942	-0.746578159	0.455318236	0.645822578
PLEKHM2|23207	3392.362818	-0.144910575	0.084913064	-1.706575744	0.087900937	0.230444428
PLEKHM3|389072	1409.382629	0.022180818	0.080248943	0.27640012	0.782240764	0.880591586
PLEKHN1|84069	574.2401235	0.082792494	0.235860032	0.351023838	0.725570465	0.84681868
PLEKHO1|51177	745.1131187	-0.474382553	0.147438488	-3.217494696	0.001293154	0.012942587
PLEKHO2|80301	1301.636717	-0.499834801	0.170293174	-2.935142896	0.003333941	0.024831504
PLG|5340	12.65642261	0.063788778	0.261237447	0.244179305	0.807091954	0.895289822
PLGRKT|55848	463.9201967	0.124531042	0.153007557	0.813888178	0.415709014	0.61297991
PLIN1|5346	4942.487816	1.809013079	0.538279336	3.360732911	0.00077736	0.009043072
PLIN2|123	3264.950501	0.925164216	0.255185174	3.62546225	0.000288445	0.004557432
PLIN3|10226	3330.44239	-0.123361693	0.130390189	-0.946096436	0.344099401	0.545392897
PLIN4|729359	12246.27	1.74990033	0.541016828	3.234465621	0.001218706	0.012382545
PLIN5|440503	254.9520008	1.604769172	0.448697836	3.576503033	0.000348221	0.005182877
PLK1|5347	136.6886379	-0.381962477	0.150142053	-2.544007293	0.01095888	0.05646895
PLK2|10769	3745.575538	0.125430274	0.098744294	1.270253389	0.203994386	0.396211195
PLK3|1263	852.1499595	-0.128688217	0.123951984	-1.038210228	0.299172192	0.499151984
PLK4|10733	223.8481402	0.077809181	0.177001937	0.439595083	0.660230402	0.803823369
PLLP|51090	1265.79763	0.331230963	0.194909958	1.699405024	0.089242896	0.232869476
PLN|5350	638.2136943	0.776894883	0.318645922	2.438113371	0.014764143	0.069809474
PLOD1|5351	1899.404219	-0.451409205	0.099109523	-4.554650174	5.25E-06	0.000272278
PLOD2|5352	735.9540078	-0.134857035	0.24480761	-0.550869456	0.581723167	0.744872626
PLOD3|8985	898.7380733	-0.309120605	0.100076839	-3.088832615	0.002009446	0.017766642
PLP2|5355	4843.106505	0.014006113	0.144570625	0.09688077	0.922821081	0.959319142
PLRG1|5356	1423.522359	0.396337207	0.116207256	3.410606373	0.000648186	0.007891594
PLS1|5357	201.6231996	0.75351821	0.199631851	3.774539021	0.000160304	0.003054461
PLS3|5358	11679.84152	0.248981528	0.132455202	1.879741401	0.06014333	0.179485465
PLSCR1|5359	987.0026991	-0.681103687	0.159392062	-4.273134293	1.93E-05	0.000680998
PLSCR4|57088	2094.747659	-0.021700325	0.145651318	-0.148988183	0.881562957	0.93988252
PLTP|5360	3508.944582	-0.746893218	0.146018624	-5.115054474	3.14E-07	3.32E-05
PLVAP|83483	1602.283285	-0.446973636	0.170353793	-2.623796211	0.00869558	0.048159606
PLXDC1|57125	847.2977626	-0.657219452	0.179092504	-3.669720607	0.000242816	0.004055195
PLXDC2|84898	4354.421316	-0.244985009	0.079799995	-3.069987793	0.002140675	0.018570126
PLXNA2|5362	3002.974511	-0.126967294	0.152498504	-0.832580592	0.405081308	0.602831311
PLXNA3|55558	1029.073152	-0.03671563	0.204319066	-0.179697525	0.857390037	0.925996427
PLXNA4|91584	1480.096183	0.068447223	0.1674782	0.408693327	0.682764731	0.818229744
PLXNB1|5364	4013.497147	-0.079400106	0.205852177	-0.385714193	0.69970835	0.82859468
PLXNB2|23654	7277.205496	-0.220114119	0.131611901	-1.672448449	0.094435925	0.242771112
PLXNB3|5365	333.7945884	0.097753409	0.26235203	0.372603973	0.709443215	0.834643622
PLXNC1|10154	1775.935359	-0.403287306	0.117268855	-3.438997548	0.000583873	0.007396771
PLXND1|23129	2913.79754	-0.59890978	0.160298927	-3.736205795	0.000186818	0.003376648
PM20D1|148811	1690.126299	2.064786754	0.866892422	2.38182582	0.017227044	0.077345685
PM20D2|135293	837.3436272	0.209103023	0.138403329	1.510823651	0.130833387	0.299199722
PMAIP1|5366	252.8163004	-0.092762426	0.236803268	-0.391727813	0.695259338	0.82664554
PMEL|6490	6033.908	0.124541298	0.22559619	0.552054085	0.580911298	0.744171876
PMEPA1|56937	2045.215899	-0.324309428	0.148974881	-2.17694034	0.029485019	0.110653413
PMF1|11243	1153.796697	0.094163109	0.065590357	1.435624269	0.151109285	0.329135497
PMFBP1|83449	62.64450222	0.312663446	0.3270505	0.956009688	0.33906734	0.540124149
PML|5371	1646.678815	-0.568438005	0.123978564	-4.584970081	4.54E-06	0.000244631
PMM1|5372	557.178142	0.349677333	0.14208491	2.461044828	0.013853306	0.067012447
PMM2|5373	914.8323464	-0.120279936	0.086297143	-1.393788153	0.163381587	0.345848543
PMP22|5376	5197.204592	-0.302671781	0.12787406	-2.366952152	0.017935251	0.079384798
PMP2|5375	126.7090524	0.258331262	0.281514897	0.917646863	0.358803775	0.558412441
PMPCA|23203	1301.379275	0.082746705	0.072149314	1.146881388	0.251430646	0.44979069
PMPCB|9512	1880.98217	0.34278139	0.095395555	3.593263762	0.000326562	0.004943069
PMS1|5378	485.4009075	0.05350124	0.150776698	0.354837588	0.722711267	0.84485542
PMS2|5395	1167.564385	0.143296603	0.081414743	1.760081735	0.078393949	0.213845919
PMS2CL|?	290.7207778	-0.093180413	0.127425811	-0.731252268	0.46462508	0.653896039
PMS2P1|?	244.1140651	0.018172945	0.098907709	0.183736381	0.854220267	0.924077381
PMS2P3|5387	174.8242836	-0.170191504	0.22739968	-0.748424554	0.454204116	0.645023054
PMVK|10654	1477.247984	0.587728871	0.227733383	2.580776098	0.009857849	0.052408725
PNISR|25957	291.1442536	-0.00250115	0.301357648	-0.008299608	0.993377947	0.997564548
